,day_date,positive_trades,negative_trades,days_open,day_profit,day_return,num_open_positions,margin
36,2012-08-31,2,0,"[16, 19]",105.15,0.009250000000000001,34,49446.0
37,2012-09-04,3,1,"[20, 8, 8, 18]",456.6,0.019475,40,58471.0
38,2012-09-05,1,1,"[10, 21]",-54.519999999999996,-0.0032499999999999994,44,64486.0
39,2012-09-06,3,1,"[3, 8, 3, 41]",397.37,0.01825,49,72307.0
40,2012-09-07,4,0,"[4, 10, 25, 4]",404.19000000000005,0.017800000000000003,59,87310.0
41,2012-09-11,3,2,"[6, 19, 31, 3, 13]",314.2,0.012060000000000001,64,95421.0
42,2012-09-12,4,0,"[14, 7, 4, 11]",202.97000000000003,0.009275,66,98196.0
43,2012-09-13,2,2,"[29, 41, 8, 27]",-142.50999999999996,-0.0005250000000000003,66,98176.0
44,2012-09-14,8,1,"[15, 6, 8, 9, 9, 5, 8, 5, 15]",1083.78,0.021577777777777776,65,96658.0
45,2012-09-17,3,0,"[8, 3, 8]",575.94,0.03293333333333333,63,93382.0
46,2012-09-18,1,1,"[28, 6]",-153.25,-0.0098,62,91878.0
47,2012-09-19,5,0,"[6, 9, 30, 5, 14]",268.3,0.00988,61,90930.0
48,2012-09-20,4,2,"[6, 33, 10, 5, 40, 16]",150.69,0.004599999999999999,63,94552.0
49,2012-09-21,3,0,"[10, 10, 9]",286.51,0.01773333333333333,64,96066.0
50,2012-09-24,1,0,[7],141.2,0.024,65,97549.0
51,2012-09-25,4,0,"[13, 8, 4, 14]",445.19,0.019175,69,103086.0
52,2012-09-26,3,1,"[14, 14, 12, 17]",178.84,0.008225000000000001,67,99676.0
53,2012-09-27,6,1,"[17, 7, 10, 10, 9, 40, 15]",410.5,0.012114285714285715,61,91145.0
54,2012-09-28,2,2,"[6, 20, 17, 7]",-56.96,-0.0020749999999999996,62,93004.0
55,2012-10-01,3,1,"[14, 17, 2, 5]",210.72,0.009825,63,94293.0
56,2012-10-01,7,56,"[44, 30, 26, 24, 23, 21, 19, 19, 19, 18, 18, 18, 18, 18, 17, 17, 17, 17, 16, 16, 15, 14, 14, 14, 14, 13, 12, 12, 12, 10, 9, 9, 9, 8, 8, 8, 8, 8, 8, 7, 7, 7, 6, 6, 5, 5, 5, 5, 5, 5, 5, 4, 4, 3, 2, 2, 2, 2, 1, 1, 1, 1, 1]",-6505.4,-0.01633968253968254,63,94293.0
0,2012-10-05,1,0,[4],86.52,0.0161,35,49607.0
1,2012-10-08,1,0,[5],55.62,0.0115,36,50837.0
2,2012-10-09,1,1,"[6, 4]",23.11,0.00405,39,54794.0
3,2012-10-10,2,0,"[4, 6]",248.06,0.0223,47,66639.0
4,2012-10-11,2,0,"[4, 7]",188.97,0.0162,52,73741.0
5,2012-10-12,1,0,[7],237.76,0.0412,52,73853.0
6,2012-10-15,3,0,"[4, 10, 10]",367.03,0.021233333333333333,57,81137.0
7,2012-10-16,9,0,"[4, 11, 4, 11, 6, 5, 11, 2, 4]",976.0699999999999,0.0189,53,76508.0
8,2012-10-17,9,0,"[12, 7, 9, 10, 12, 11, 9, 12, 8]",1525.4200000000003,0.029466666666666665,53,77527.0
9,2012-10-18,5,0,"[6, 12, 6, 13, 12]",546.86,0.01932,53,77928.0
10,2012-10-19,1,0,[3],21.15,0.0039,56,82660.0
11,2012-10-22,2,0,"[5, 14]",231.25,0.02065,57,84041.0
12,2012-10-23,6,0,"[5, 15, 7, 3, 16, 6]",1446.0200000000002,0.0431,59,87347.0
13,2012-10-24,2,0,"[16, 8]",119.11,0.010700000000000001,68,101610.0
14,2012-10-25,4,1,"[12, 4, 16, 17, 9]",678.55,0.02382,70,104790.0
15,2012-10-26,4,0,"[8, 6, 7, 9]",995.27,0.043500000000000004,70,105166.0
16,2012-10-31,6,0,"[14, 13, 5, 10, 6, 14]",1169.0600000000002,0.033949999999999994,69,103613.0
17,2012-11-01,3,0,"[4, 2, 5]",276.74,0.015466666666666665,74,111482.0
18,2012-11-02,3,0,"[6, 10, 12]",480.24,0.0275,75,112983.0
19,2012-11-05,1,1,"[14, 23]",-116.36000000000001,-0.00855,77,116232.0
20,2012-11-06,1,1,"[24, 6]",93.02000000000001,0.00955,77,116353.0
21,2012-11-07,3,0,"[16, 5, 2]",278.74,0.01643333333333333,79,119270.0
22,2012-11-08,1,2,"[20, 7, 21]",-68.51,-0.0033666666666666662,76,114890.0
23,2012-11-09,4,1,"[19, 5, 16, 12, 7]",300.92,0.0109,71,107518.0
24,2012-11-12,2,1,"[23, 12, 7]",87.71000000000001,0.0049,69,104342.0
25,2012-11-13,4,3,"[18, 14, 22, 20, 10, 12, 9]",265.78,0.007814285714285715,65,98445.0
26,2012-11-15,4,1,"[20, 15, 12, 14, 14]",260.06,0.01032,67,102094.0
27,2012-11-16,5,1,"[13, 12, 14, 11, 14, 15]",944.94,0.0262,67,102585.0
28,2012-11-19,1,2,"[32, 21, 13]",-340.52000000000004,-0.018533333333333332,67,102667.0
29,2012-11-20,0,1,[22],-60.03,-0.0098,71,108814.0
30,2012-11-21,1,0,[5],379.65,0.06,72,110263.0
31,2012-11-23,3,1,"[16, 13, 12, 30]",321.50000000000006,0.01285,68,104165.0
32,2012-11-26,0,2,"[22, 34]",-601.7,-0.0436,68,104298.0
33,2012-11-27,2,1,"[18, 29, 18]",-158.31,-0.003733333333333335,67,102873.0
34,2012-11-28,2,1,"[24, 33, 3]",328.49,0.019666666666666666,65,99782.0
35,2012-11-29,3,2,"[23, 34, 4, 27, 11]",-342.58,-0.0102,67,103279.0
36,2012-11-30,7,1,"[19, 3, 2, 20, 25, 35, 8, 13]",1232.97,0.027012500000000002,61,94076.0
37,2012-12-03,1,2,"[29, 30, 12]",-198.03999999999996,-0.010966666666666666,62,95478.0
38,2012-12-04,3,4,"[38, 19, 21, 19, 11, 15, 19]",-144.14999999999998,-0.003185714285714285,62,96497.0
39,2012-12-05,3,2,"[15, 41, 13, 13, 14]",70.56000000000002,0.0024200000000000007,62,97046.0
40,2012-12-06,3,3,"[29, 34, 4, 14, 2, 24]",-48.11999999999995,-0.0005166666666666681,61,95990.0
41,2012-12-07,3,2,"[19, 18, 30, 7, 29]",-316.14,-0.00996,58,91613.0
42,2012-12-10,5,1,"[4, 3, 23, 17, 7, 36]",261.29999999999995,0.00685,55,87014.0
43,2012-12-11,1,1,"[32, 2]",108.42999999999998,0.0085,60,94363.0
44,2012-12-12,7,1,"[4, 2, 27, 7, 7, 17, 6, 3]",552.47,0.0112,59,92801.0
45,2012-12-13,3,0,"[16, 34, 13]",188.6,0.010533333333333332,62,97443.0
46,2012-12-14,2,2,"[7, 18, 12, 19]",156.97000000000003,0.0064,62,97294.0
47,2012-12-17,4,2,"[13, 37, 11, 10, 13, 8]",281.59,0.00825,60,93854.0
48,2012-12-18,4,1,"[8, 11, 16, 2, 10]",325.39,0.011120000000000001,61,95466.0
49,2012-12-19,4,7,"[21, 4, 36, 25, 39, 3, 38, 20, 43, 12, 5]",-1237.7099999999998,-0.01619090909090909,51,79695.0
50,2012-12-20,4,1,"[22, 5, 3, 6, 3]",674.49,0.021560000000000003,50,78243.0
51,2012-12-21,1,1,"[25, 8]",-72.07999999999998,-0.00245,53,82970.0
52,2012-12-24,0,1,[41],-357.1,-0.052,53,82987.0
53,2012-12-26,1,1,"[19, 44]",-468.78999999999996,-0.0338,53,83259.0
54,2012-12-27,2,0,"[16, 10]",189.81,0.01545,53,83019.0
55,2012-12-31,2,0,"[21, 8]",213.62,0.01725,56,87530.0
56,2013-01-02,6,1,"[8, 11, 13, 18, 14, 7, 14]",624.02,0.014828571428571429,52,80915.0
57,2013-01-03,2,1,"[14, 32, 7]",26.589999999999996,0.0030333333333333336,54,84233.0
58,2013-01-03,9,45,"[62, 60, 48, 32, 30, 24, 22, 22, 21, 21, 19, 17, 16, 16, 16, 16, 16, 16, 15, 15, 15, 15, 14, 13, 13, 12, 11, 11, 11, 11, 9, 9, 9, 8, 8, 8, 8, 6, 6, 5, 5, 4, 4, 3, 3, 3, 2, 2, 2, 1, 1, 1, 1, 1]",-5227.92,-0.014001851851851852,54,84233.0
0,2013-01-09,1,0,[4],253.34,0.0434,47,72134.0
1,2013-01-11,3,0,"[6, 6, 4]",356.47999999999996,0.019499999999999997,50,76614.0
2,2013-01-15,4,0,"[7, 8, 5, 7]",322.14,0.013125,54,83126.0
3,2013-01-16,6,0,"[7, 9, 4, 9, 9, 9]",508.04,0.013966666666666665,52,79899.0
4,2013-01-17,8,0,"[10, 9, 10, 9, 6, 5, 10, 10]",962.8100000000001,0.019625,46,70683.0
5,2013-01-18,1,0,[2],159.67,0.0255,52,80053.0
6,2013-01-22,4,0,"[12, 12, 12, 10]",407.8,0.01655,56,86869.0
7,2013-01-23,5,0,"[13, 6, 13, 3, 10]",793.22,0.025840000000000002,59,91937.0
8,2013-01-24,4,0,"[4, 12, 14, 6]",482.40999999999997,0.019975,61,95007.0
9,2013-01-25,7,1,"[4, 5, 15, 6, 2, 14, 4, 4]",758.48,0.015175,57,88747.0
10,2013-01-28,1,0,[6],67.0,0.0109,62,96678.0
11,2013-01-29,5,0,"[2, 11, 17, 5, 17]",342.99,0.011300000000000001,62,96519.0
12,2013-01-30,8,1,"[17, 12, 17, 3, 6, 6, 11, 18, 3]",641.1,0.011588888888888888,53,82317.0
13,2013-01-31,7,0,"[4, 3, 9, 7, 3, 3, 6]",1420.43,0.03251428571428571,53,82940.0
14,2013-02-01,2,1,"[2, 4, 20]",77.97,0.004066666666666666,60,94441.0
15,2013-02-04,1,0,[5],163.74,0.0262,61,96009.0
16,2013-02-05,4,1,"[12, 9, 22, 22, 10]",400.16,0.013260000000000001,60,94872.0
17,2013-02-06,7,0,"[4, 4, 12, 5, 3, 10, 4]",1019.4699999999999,0.023085714285714286,63,99750.0
18,2013-02-07,2,0,"[3, 6]",273.43,0.0212,63,99787.0
19,2013-02-08,2,1,"[18, 6, 12]",190.45,0.015566666666666666,62,98636.0
20,2013-02-11,5,0,"[4, 7, 11, 12, 12]",607.47,0.02026,57,90603.0
21,2013-02-12,3,1,"[15, 3, 5, 6]",529.72,0.024474999999999997,55,87361.0
22,2013-02-13,3,1,"[6, 9, 5, 28]",249.96000000000004,0.009475,56,89613.0
23,2013-02-14,3,0,"[18, 7, 3]",165.34,0.008766666666666667,56,89511.0
24,2013-02-15,4,0,"[11, 12, 11, 16]",360.51,0.014400000000000001,54,86385.0
25,2013-02-19,2,0,"[26, 9]",344.95,0.02725,59,94876.0
26,2013-02-20,3,2,"[24, 18, 10, 13, 5]",243.67000000000002,0.00906,57,91761.0
27,2013-02-21,3,2,"[21, 3, 13, 29, 12]",196.53,0.006300000000000001,60,97105.0
28,2013-02-22,3,1,"[6, 12, 34, 4]",224.83,0.0092,59,95743.0
29,2013-02-25,1,7,"[28, 34, 34, 25, 34, 23, 16, 24]",-1165.4199999999998,-0.023275,55,90126.0
30,2013-02-26,3,3,"[29, 4, 9, 36, 7, 21]",-214.48000000000002,-0.005633333333333333,54,88379.0
31,2013-02-27,3,0,"[2, 10, 19]",308.65,0.015733333333333332,51,83439.0
32,2013-02-28,3,1,"[33, 7, 14, 8]",-30.930000000000007,-0.0007999999999999991,49,80384.0
33,2013-03-01,1,4,"[31, 39, 18, 39, 17]",-1484.29,-0.04508,50,82464.0
34,2013-03-05,3,0,"[9, 9, 9]",374.08,0.019033333333333333,56,92236.0
35,2013-03-06,4,2,"[20, 7, 16, 10, 7, 31]",-6.850000000000023,0.0001833333333333331,56,92390.0
36,2013-03-07,3,1,"[25, 8, 4, 3]",490.93,0.018949999999999998,56,92445.0
37,2013-03-08,2,3,"[10, 14, 44, 36, 5]",-259.71000000000004,-0.006199999999999999,54,89598.0
38,2013-03-11,1,1,"[14, 45]",-242.73000000000002,-0.010799999999999999,59,98177.0
39,2013-03-12,1,0,[8],81.65,0.013,59,98014.0
40,2013-03-13,3,1,"[16, 15, 20, 36]",-436.05999999999995,-0.014175,58,96202.0
41,2013-03-14,7,1,"[10, 5, 10, 26, 7, 13, 5, 18]",411.78999999999996,0.0083,52,86063.0
42,2013-03-15,3,2,"[20, 12, 8, 5, 22]",72.39999999999999,0.0023,54,89552.0
43,2013-03-18,1,0,[3],56.86,0.009,54,89563.0
44,2013-03-19,1,2,"[23, 14, 11]",-66.06,-0.002533333333333333,56,93112.0
45,2013-03-20,2,1,"[12, 10, 8]",164.76,0.009033333333333332,60,99918.0
46,2013-03-21,7,0,"[3, 23, 15, 9, 2, 6, 13]",705.6300000000001,0.016014285714285714,58,96644.0
47,2013-03-22,1,0,[6],130.01,0.0201,59,98357.0
48,2013-03-25,1,1,"[21, 13]",1.5700000000000003,0.0008500000000000001,61,101783.0
49,2013-03-26,1,0,[15],42.21,0.0064,66,109821.0
50,2013-03-27,2,2,"[12, 25, 29, 11]",-176.04000000000002,-0.005724999999999999,65,108353.0
51,2013-03-28,5,0,"[3, 7, 6, 7, 10]",693.76,0.021439999999999997,71,117961.0
52,2013-04-01,0,1,[15],-9.18,-0.0013,72,119557.0
53,2013-04-02,4,0,"[3, 7, 27, 6]",368.85,0.014349999999999998,76,126374.0
54,2013-04-03,3,7,"[19, 4, 28, 31, 21, 43, 10, 10, 9, 28]",-900.3000000000001,-0.011980000000000001,70,116386.0
55,2013-04-04,3,1,"[16, 5, 5, 24]",416.23999999999995,0.01775,71,117990.0
56,2013-04-05,5,2,"[19, 8, 8, 21, 14, 13, 11]",202.15,0.0057285714285714275,65,108239.0
57,2013-04-05,16,49,"[57, 50, 40, 31, 29, 29, 25, 24, 23, 22, 22, 22, 20, 19, 19, 17, 15, 15, 15, 15, 15, 13, 13, 13, 12, 12, 11, 11, 10, 9, 9, 9, 8, 8, 8, 7, 7, 7, 6, 6, 6, 6, 6, 6, 6, 5, 5, 4, 4, 4, 4, 4, 4, 4, 4, 3, 3, 3, 3, 2, 2, 2, 2, 2, 1]",-7358.38,-0.01649692307692308,65,108239.0
0,2013-04-10,1,0,[2],182.88,0.0292,28,43402.0
1,2013-04-11,2,0,"[4, 4]",353.15999999999997,0.02835,31,48343.0
2,2013-04-12,2,0,"[5, 3]",179.26999999999998,0.014499999999999999,33,51226.0
3,2013-04-15,2,0,"[3, 4]",72.06,0.00635,44,68949.0
4,2013-04-16,2,0,"[5, 2]",219.14999999999998,0.0174,50,78267.0
5,2013-04-17,3,0,"[3, 3, 6]",529.4300000000001,0.029366666666666666,54,84226.0
6,2013-04-18,3,0,"[5, 2, 7]",282.43,0.016633333333333333,57,89647.0
7,2013-04-19,4,0,"[2, 5, 3, 3]",680.8199999999999,0.02825,61,96702.0
8,2013-04-22,2,0,"[10, 4]",186.76,0.015300000000000001,61,96856.0
9,2013-04-23,5,0,"[9, 8, 7, 4, 10]",715.36,0.023200000000000002,61,96680.0
10,2013-04-24,3,0,"[8, 13, 8]",385.68,0.020666666666666667,63,99801.0
11,2013-04-25,10,0,"[9, 7, 6, 14, 8, 6, 14, 9, 3, 2]",1047.3,0.01677,65,103287.0
12,2013-04-26,3,0,"[13, 15, 3]",1354.1499999999999,0.07196666666666666,67,106781.0
13,2013-04-29,2,0,"[7, 5]",261.82,0.0212,76,122078.0
14,2013-04-30,5,1,"[14, 3, 3, 17, 8, 15]",480.54,0.013033333333333333,76,121814.0
15,2013-05-01,1,0,[6],80.77,0.0129,79,126783.0
16,2013-05-02,6,0,"[19, 15, 6, 10, 8, 6]",893.13,0.024116666666666665,75,120638.0
17,2013-05-03,3,0,"[7, 5, 11]",441.35,0.02263333333333333,74,118841.0
18,2013-05-06,1,0,[16],47.92,0.0117,77,123999.0
19,2013-05-07,6,2,"[16, 22, 12, 20, 10, 5, 7, 3]",709.3,0.0143,70,113384.0
20,2013-05-08,8,1,"[18, 6, 8, 14, 10, 10, 10, 8, 5]",1116.65,0.0202,64,103566.0
21,2013-05-09,5,0,"[14, 11, 9, 11, 20]",635.62,0.01992,61,98638.0
22,2013-05-10,1,1,"[20, 16]",35.57,0.00345,60,97169.0
23,2013-05-13,5,1,"[24, 18, 6, 13, 10, 18]",315.96999999999997,0.009183333333333332,55,89312.0
24,2013-05-14,4,1,"[12, 18, 11, 10, 4]",309.53999999999996,0.00986,51,82797.0
25,2013-05-15,2,2,"[22, 14, 26, 13]",-72.61,0.00185,49,79585.0
26,2013-05-16,5,2,"[23, 13, 20, 18, 16, 8, 22]",630.87,0.015228571428571428,44,72047.0
27,2013-05-17,1,2,"[25, 27, 8]",-20.689999999999998,0.001666666666666667,43,70469.0
28,2013-05-20,1,3,"[31, 17, 24, 11]",-1.4699999999999704,0.002574999999999999,41,67377.0
29,2013-05-21,3,2,"[19, 3, 26, 13, 29]",20.799999999999994,0.00458,43,70116.0
30,2013-05-22,4,2,"[2, 32, 15, 33, 22, 21]",-116.38999999999996,0.00043333333333333375,48,78650.0
31,2013-05-23,2,0,"[9, 19]",72.2,0.00545,50,81745.0
32,2013-05-24,4,1,"[4, 22, 20, 19, 20]",266.07,0.0082,47,77583.0
33,2013-05-28,2,1,"[5, 36, 16]",-112.54,-0.0031666666666666666,55,91649.0
34,2013-05-29,2,1,"[31, 9, 21]",234.5,0.013166666666666667,55,91994.0
35,2013-05-30,4,2,"[7, 6, 37, 32, 11, 6]",-252.59,-0.005716666666666667,50,84197.0
36,2013-05-31,5,0,"[2, 7, 7, 7, 7]",556.13,0.016919999999999998,55,93276.0
37,2013-06-03,1,1,"[24, 5]",157.01,0.01455,59,100426.0
38,2013-06-04,4,1,"[8, 6, 26, 8, 7]",285.26,0.0091,61,103996.0
39,2013-06-05,1,4,"[11, 36, 20, 11, 25]",-345.57000000000005,-0.008960000000000001,57,97597.0
40,2013-06-06,3,0,"[14, 21, 10]",189.65,0.0102,56,96037.0
41,2013-06-07,4,0,"[6, 4, 6, 6]",573.99,0.021325,56,95530.0
42,2013-06-10,3,0,"[5, 7, 6]",334.49,0.016533333333333334,54,92287.0
43,2013-06-11,1,0,[14],57.25,0.0082,55,94358.0
44,2013-06-12,3,1,"[9, 16, 12, 5]",323.53999999999996,0.015375,54,92664.0
45,2013-06-13,6,0,"[9, 9, 8, 16, 9, 25]",587.87,0.014683333333333331,53,90969.0
46,2013-06-14,5,4,"[11, 11, 10, 21, 22, 13, 23, 9, 3]",55.77000000000003,0.001122222222222221,45,77499.0
47,2013-06-17,1,0,[12],80.35,0.0122,52,89651.0
48,2013-06-18,3,1,"[16, 21, 17, 13]",270.26,0.010100000000000001,51,88088.0
49,2013-06-19,3,2,"[9, 17, 38, 17, 19]",-169.33999999999997,-0.0034999999999999996,54,93239.0
50,2013-06-20,11,2,"[15, 18, 10, 5, 23, 8, 14, 21, 6, 11, 6, 4, 8]",1165.66,0.014223076923076925,49,84498.0
51,2013-06-21,4,0,"[7, 3, 11, 5]",567.01,0.02305,59,102217.0
52,2013-06-24,6,0,"[4, 19, 2, 2, 5, 6]",651.83,0.016966666666666668,63,109698.0
53,2013-06-25,2,0,"[5, 21]",120.08,0.0094,65,113106.0
54,2013-06-26,5,1,"[3, 3, 6, 22, 14, 4]",656.45,0.016149999999999998,64,111393.0
55,2013-06-27,2,0,"[11, 6]",258.27,0.01895,68,118519.0
56,2013-06-28,5,0,"[7, 6, 12, 4, 10]",832.56,0.02586,64,112022.0
57,2013-07-01,3,1,"[11, 6, 9, 20]",197.76,0.007575,63,111107.0
58,2013-07-02,3,3,"[2, 20, 9, 9, 21, 29]",27.569999999999965,0.0008666666666666666,62,109541.0
59,2013-07-03,1,0,[3],47.52,0.0098,64,112298.0
60,2013-07-05,5,0,"[10, 8, 11, 6, 6]",587.0699999999999,0.01758,62,108784.0
61,2013-07-05,14,48,"[63, 43, 39, 31, 28, 28, 27, 23, 19, 17, 17, 14, 14, 14, 13, 13, 12, 12, 12, 11, 11, 11, 10, 10, 10, 10, 10, 10, 10, 10, 10, 9, 9, 9, 9, 9, 9, 9, 8, 8, 7, 7, 7, 7, 7, 6, 6, 6, 6, 5, 4, 3, 3, 3, 3, 3, 2, 2, 2, 1, 1, 1]",-9229.499999999996,-0.02013064516129033,62,108784.0
0,2013-07-11,4,0,"[4, 4, 4, 4]",695.0500000000001,0.0259,29,50199.0
1,2013-07-12,3,0,"[5, 4, 3]",662.1299999999999,0.0323,36,61443.0
2,2013-07-15,3,0,"[6, 6, 5]",438.89,0.021666666666666667,37,62939.0
3,2013-07-17,2,0,"[5, 8]",297.71000000000004,0.022449999999999998,41,70031.0
4,2013-07-18,3,0,"[8, 5, 9]",486.38,0.024099999999999996,48,82171.0
5,2013-07-19,5,0,"[3, 4, 2, 2, 5]",1007.37,0.02952,62,106369.0
6,2013-07-22,1,0,[4],80.68,0.0117,66,113308.0
7,2013-07-23,3,0,"[8, 8, 5]",681.63,0.034633333333333335,67,114835.0
8,2013-07-24,8,0,"[4, 5, 12, 9, 6, 13, 9, 12]",1839.7500000000002,0.0342,62,106455.0
9,2013-07-25,3,0,"[12, 6, 5]",715.4000000000001,0.03506666666666666,61,104119.0
10,2013-07-26,3,0,"[8, 3, 14]",494.95000000000005,0.024433333333333335,66,112754.0
11,2013-07-29,3,0,"[7, 15, 14]",162.14999999999998,0.008133333333333333,63,107571.0
12,2013-07-30,1,0,[3],153.6,0.022,64,109306.0
13,2013-07-31,4,0,"[18, 8, 17, 2]",245.98,0.008875000000000001,64,109688.0
14,2013-08-01,2,0,"[10, 11]",247.62,0.018,64,109830.0
15,2013-08-02,1,1,"[20, 20]",-52.69,-0.0013,71,121924.0
16,2013-08-06,2,0,"[18, 10]",227.63,0.01755,73,125885.0
17,2013-08-07,4,2,"[19, 9, 6, 9, 5, 19]",138.42,0.0042833333333333334,69,119235.0
18,2013-08-08,3,1,"[10, 15, 19, 16]",3.0099999999999945,0.00044999999999999977,68,118011.0
19,2013-08-09,1,0,[6],128.1,0.0219,69,119992.0
20,2013-08-12,0,1,[18],-33.65,-0.0027,68,118250.0
21,2013-08-13,2,1,"[18, 18, 17]",42.41,0.0021666666666666666,66,114818.0
22,2013-08-14,3,0,"[18, 6, 28]",418.33,0.020399999999999998,63,109762.0
23,2013-08-15,4,2,"[27, 5, 10, 15, 28, 20]",-48.79,-0.0009666666666666671,58,101046.0
24,2013-08-16,2,1,"[26, 10, 10]",109.98000000000002,0.006033333333333333,60,104803.0
25,2013-08-19,0,4,"[22, 27, 22, 14]",-333.11,-0.01175,59,103204.0
26,2013-08-20,1,2,"[29, 20, 27]",-310.12,-0.0124,57,99898.0
27,2013-08-21,0,3,"[24, 24, 30]",-332.43,-0.015866666666666664,57,100157.0
28,2013-08-22,2,2,"[23, 23, 26, 18]",11.960000000000004,0.0016000000000000003,61,107917.0
29,2013-08-23,4,0,"[2, 16, 16, 27]",367.51,0.014075,58,102858.0
30,2013-08-26,3,1,"[3, 22, 17, 6]",234.3,0.008425,56,99362.0
31,2013-08-27,1,7,"[23, 4, 20, 28, 28, 18, 27, 28]",-1165.1299999999999,-0.01985,51,90651.0
32,2013-08-28,0,1,[19],-36.87,0.0001,57,101453.0
33,2013-08-29,2,0,"[17, 22]",142.4,0.013049999999999999,57,101371.0
34,2013-08-30,3,1,"[12, 31, 7, 16]",227.32,0.008400000000000001,60,106274.0
35,2013-09-03,4,2,"[12, 8, 38, 38, 8, 12]",420.01,0.011416666666666665,62,109773.0
36,2013-09-04,1,4,"[37, 34, 32, 31, 6]",-931.43,-0.026040000000000004,65,114721.0
37,2013-09-05,1,1,"[2, 34]",-133.62,-0.00945,68,119720.0
38,2013-09-06,4,2,"[3, 4, 5, 7, 33, 24]",502.0,0.011933333333333334,64,112672.0
39,2013-09-09,12,0,"[4, 5, 14, 6, 5, 11, 13, 5, 6, 3, 26, 8]",1283.85,0.015525,63,110372.0
40,2013-09-10,2,1,"[6, 16, 7]",157.6,0.007833333333333333,64,112376.0
41,2013-09-11,4,3,"[3, 9, 10, 15, 24, 9, 28]",190.26,0.004471428571428571,63,110237.0
42,2013-09-12,7,2,"[45, 7, 4, 2, 7, 19, 4, 11, 13]",-28.24999999999997,0.0013444444444444445,59,103207.0
43,2013-09-13,3,1,"[10, 20, 8, 10]",207.42000000000002,0.007425,59,103500.0
44,2013-09-16,4,1,"[8, 6, 4, 17, 13]",198.2,0.006240000000000001,59,103711.0
45,2013-09-17,3,1,"[9, 4, 25, 6]",260.36,0.009325,62,109021.0
46,2013-09-18,4,1,"[39, 5, 15, 12, 7]",113.67999999999998,0.0055400000000000015,67,118807.0
47,2013-09-19,1,1,"[2, 32]",-110.24,-0.00745,75,133316.0
48,2013-09-20,5,1,"[4, 9, 3, 22, 3, 4]",405.2,0.009783333333333331,72,128157.0
49,2013-09-23,1,0,[3],50.37,0.0074,73,129939.0
50,2013-09-24,1,0,[9],33.43,0.0051,75,133652.0
51,2013-09-25,4,3,"[48, 8, 44, 7, 21, 20, 5]",124.46,0.0027285714285714287,69,122808.0
52,2013-09-26,4,0,"[14, 7, 10, 10]",404.58,0.014225,67,119529.0
53,2013-09-27,6,0,"[15, 17, 9, 14, 16, 7]",600.0799999999999,0.014016666666666667,63,112841.0
54,2013-09-30,2,1,"[19, 11, 14]",62.50999999999999,0.0030666666666666655,60,107355.0
55,2013-10-01,4,1,"[17, 11, 10, 11, 9]",328.74,0.009519999999999999,58,104016.0
56,2013-10-02,2,3,"[15, 11, 18, 13, 9]",65.28999999999999,0.00206,58,104496.0
57,2013-10-03,2,1,"[23, 12, 11]",65.3,0.0033999999999999994,60,108429.0
58,2013-10-03,12,48,"[54, 49, 45, 40, 40, 34, 33, 30, 28, 27, 24, 23, 22, 21, 20, 19, 19, 19, 17, 17, 17, 16, 15, 15, 14, 14, 13, 12, 12, 12, 11, 11, 11, 11, 11, 10, 10, 9, 9, 8, 8, 8, 7, 6, 6, 5, 5, 3, 3, 3, 2, 2, 2, 2, 2, 1, 1, 1, 1, 1]",-9348.169999999995,-0.02002333333333333,60,108429.0
0,2013-10-08,1,0,[3],170.58,0.0258,35,61581.0
1,2013-10-10,2,0,"[4, 5]",286.72,0.021150000000000002,43,76327.0
2,2013-10-11,1,0,[6],119.42,0.0176,43,76302.0
3,2013-10-15,4,0,"[8, 7, 7, 8]",588.2,0.022125,56,100302.0
4,2013-10-16,4,0,"[3, 9, 4, 8]",797.08,0.029574999999999997,59,105375.0
5,2013-10-17,4,0,"[6, 7, 2, 2]",629.52,0.023200000000000002,70,124785.0
6,2013-10-18,5,0,"[2, 9, 3, 5, 3]",1153.18,0.034019999999999995,68,121178.0
7,2013-10-21,1,0,[10],2.71,0.0023,77,137538.0
8,2013-10-22,16,0,"[13, 12, 7, 7, 7, 4, 7, 7, 2, 7, 12, 7, 10, 11, 13, 3]",3582.0999999999995,0.03339375,65,115946.0
9,2013-10-23,4,0,"[14, 3, 13, 14]",681.05,0.024675,65,115987.0
10,2013-10-24,9,2,"[15, 15, 15, 14, 14, 4, 13, 13, 8, 8, 3]",645.34,0.009118181818181819,59,105295.0
11,2013-10-25,3,1,"[3, 16, 7, 5]",357.51,0.012924999999999999,59,105074.0
12,2013-10-28,5,3,"[14, 14, 14, 16, 14, 10, 10, 17]",194.17,0.005875,52,92208.0
13,2013-10-29,2,0,"[4, 14]",295.51000000000005,0.0223,51,90496.0
14,2013-10-30,1,0,[5],606.69,0.0957,53,94318.0
15,2013-11-01,3,2,"[18, 12, 20, 14, 12]",131.38,0.007180000000000001,60,106076.0
16,2013-11-04,1,1,"[13, 19]",72.64,0.005850000000000001,61,108086.0
17,2013-11-05,4,0,"[5, 8, 13, 7]",536.84,0.018975,59,104472.0
18,2013-11-06,2,1,"[18, 17, 15]",-69.52000000000001,0.003566666666666666,58,102588.0
19,2013-11-07,1,0,[10],91.08,0.0129,60,106524.0
20,2013-11-08,1,0,[15],30.89,0.0053,60,106802.0
21,2013-11-11,3,0,"[6, 18, 13]",356.76,0.0172,59,104972.0
