,day_date,positive_trades,negative_trades,days_open,day_profit,day_return,num_open_positions,margin
34,2012-12-03,2,3,"[20, 3, 27, 18, 23]",-463.96000000000004,-0.01402,51,77380.0
35,2012-12-04,2,2,"[25, 7, 8, 8]",-144.57999999999998,-0.005600000000000001,50,74992.0
36,2012-12-05,6,3,"[28, 9, 5, 19, 13, 4, 3, 8, 20]",354.90999999999997,0.00728888888888889,47,70425.0
37,2012-12-06,2,2,"[12, 30, 21, 29]",-8.600000000000023,0.0023749999999999986,46,68909.0
38,2012-12-07,2,2,"[13, 5, 38, 25]",228.05999999999995,0.008974999999999999,48,72583.0
39,2012-12-10,3,1,"[5, 5, 5, 23]",321.04,0.016125,47,72586.0
40,2012-12-11,1,2,"[5, 43, 40]",-428.18999999999994,-0.02333333333333333,52,80588.0
41,2012-12-12,2,0,"[24, 18]",171.82,0.0171,52,80094.0
42,2012-12-13,2,2,"[3, 27, 27, 10]",-105.46,-0.0038249999999999994,55,85349.0
43,2012-12-14,1,0,[17],111.73,0.0185,58,89716.0
44,2012-12-17,0,1,[19],-21.01,-0.003,64,98834.0
45,2012-12-18,5,3,"[4, 6, 3, 38, 22, 2, 8, 27]",-270.75,-0.003725000000000001,61,94329.0
46,2012-12-19,0,2,"[43, 46]",-890.6,-0.06955,60,92671.0
47,2012-12-20,2,1,"[12, 18, 4]",226.78,0.013833333333333333,61,94140.0
48,2012-12-21,3,0,"[15, 11, 7]",140.06,0.0077666666666666665,64,98729.0
49,2012-12-24,3,1,"[8, 14, 16, 10]",175.18,0.007325,61,94199.0
50,2012-12-26,0,2,"[6, 7]",-292.46000000000004,-0.02375,60,92784.0
51,2012-12-27,2,0,"[7, 16]",139.37,0.01165,59,91301.0
52,2012-12-28,3,7,"[15, 20, 19, 17, 9, 30, 17, 25, 30, 28]",-563.29,-0.008490000000000001,52,80616.0
53,2012-12-31,2,0,"[14, 20]",174.51,0.0148,51,79041.0
54,2013-01-02,3,5,"[5, 18, 3, 7, 7, 3, 3, 8]",143.02,0.0037999999999999996,55,84672.0
55,2013-01-03,5,0,"[7, 3, 18, 13, 18]",182.25,0.0061,56,86114.0
56,2013-01-03,17,39,"[45, 43, 40, 38, 26, 19, 19, 18, 17, 17, 17, 16, 16, 16, 16, 15, 15, 14, 14, 14, 14, 13, 13, 12, 12, 12, 11, 11, 11, 10, 9, 9, 9, 8, 8, 8, 8, 5, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 1, 1, 1, 1, 1]",-4599.03,-0.011233928571428574,56,86114.0
0,2013-01-08,1,0,[3],129.45,0.0223,33,47846.0
1,2013-01-10,2,0,"[5, 3]",289.66,0.025099999999999997,48,69806.0
2,2013-01-11,3,0,"[6, 5, 5]",370.03999999999996,0.021733333333333334,47,68388.0
3,2013-01-14,0,1,[6],-12.43,-0.0016,47,68424.0
4,2013-01-15,1,0,[5],146.19,0.0253,54,78174.0
5,2013-01-16,3,0,"[9, 4, 2]",230.45,0.013266666666666666,56,81177.0
6,2013-01-17,3,0,"[5, 3, 3]",248.42,0.013999999999999999,60,87695.0
7,2013-01-18,2,0,"[10, 4]",194.95,0.0182,64,93704.0
8,2013-01-22,5,0,"[5, 12, 11, 12, 12]",335.01,0.01158,66,96820.0
9,2013-01-23,3,0,"[9, 11, 2]",755.52,0.04593333333333333,67,98315.0
10,2013-01-24,3,0,"[3, 4, 6]",322.48,0.018866666666666667,69,101097.0
11,2013-01-25,3,0,"[4, 5, 14]",169.89,0.0101,74,108623.0
12,2013-01-28,3,1,"[8, 7, 12, 8]",299.74,0.013049999999999999,71,104324.0
13,2013-01-29,8,1,"[17, 8, 14, 7, 14, 17, 13, 9, 2]",396.85999999999996,0.008,64,93978.0
14,2013-01-30,3,1,"[15, 18, 7, 17]",30.74000000000001,0.002,62,90964.0
15,2013-01-31,9,1,"[16, 15, 15, 17, 19, 11, 6, 19, 10, 3]",1219.8299999999997,0.02103,57,84249.0
16,2013-02-01,3,1,"[17, 20, 20, 18]",420.36,0.018875000000000003,58,85748.0
17,2013-02-04,3,1,"[18, 21, 19, 2]",194.46,0.008299999999999998,57,84409.0
18,2013-02-06,2,1,"[9, 23, 2]",19.94999999999999,0.0027666666666666664,63,93431.0
19,2013-02-07,2,1,"[8, 21, 13]",89.69,0.005166666666666667,68,101272.0
20,2013-02-08,3,0,"[22, 16, 8]",158.79,0.009166666666666665,66,98451.0
21,2013-02-11,1,0,[12],39.06,0.0066,66,98396.0
22,2013-02-12,5,2,"[4, 4, 9, 24, 24, 20, 14]",628.26,0.015885714285714288,61,90885.0
23,2013-02-13,7,0,"[15, 16, 3, 16, 15, 19, 17]",640.95,0.015771428571428568,59,88059.0
24,2013-02-14,3,0,"[28, 19, 15]",49.629999999999995,0.0033666666666666667,61,91409.0
25,2013-02-15,1,0,[16],74.8,0.0126,64,96202.0
26,2013-02-19,3,1,"[5, 8, 24, 20]",489.61,0.02035,63,94847.0
27,2013-02-20,2,3,"[5, 19, 32, 20, 14]",-166.88,-0.0051400000000000005,62,93380.0
28,2013-02-21,6,5,"[12, 24, 3, 31, 33, 14, 6, 33, 6, 7, 30]",-371.69000000000005,-0.0035727272727272734,56,84549.0
29,2013-02-22,3,0,"[16, 12, 11]",203.81,0.011266666666666666,55,83107.0
30,2013-02-25,2,4,"[26, 23, 35, 25, 25, 16]",-57.76999999999999,-0.0010333333333333332,64,96868.0
31,2013-02-26,3,0,"[16, 18, 15]",209.05,0.011633333333333332,63,95538.0
32,2013-02-27,4,1,"[3, 9, 7, 3, 3]",331.56999999999994,0.01104,63,95636.0
33,2013-02-28,4,1,"[19, 2, 16, 4, 4]",379.43,0.01424,67,101706.0
34,2013-03-01,4,2,"[8, 5, 25, 22, 8, 16]",240.17000000000002,0.0066,61,92633.0
35,2013-03-04,5,2,"[11, 8, 22, 20, 6, 20, 8]",-93.11000000000003,-0.0016571428571428572,57,86603.0
36,2013-03-05,5,2,"[13, 2, 7, 34, 4, 5, 10]",-16.470000000000027,0.0013428571428571422,54,82105.0
37,2013-03-06,0,4,"[10, 10, 20, 20]",-315.82,-0.01055,54,82458.0
38,2013-03-07,4,0,"[16, 20, 24, 6]",331.19000000000005,0.013575,55,84364.0
39,2013-03-08,3,3,"[5, 10, 15, 14, 20, 7]",171.24,0.005633333333333334,56,86269.0
40,2013-03-11,2,1,"[17, 9, 2]",137.38,0.007699999999999999,55,84919.0
41,2013-03-12,3,0,"[19, 11, 15]",251.35,0.013833333333333333,55,85061.0
42,2013-03-14,2,1,"[11, 14, 19]",179.43,0.009733333333333332,56,86774.0
43,2013-03-15,2,2,"[13, 9, 21, 43]",-433.78,-0.0166,57,88266.0
44,2013-03-18,1,0,[11],88.94,0.0164,59,91627.0
45,2013-03-19,3,1,"[3, 30, 16, 18]",269.44,0.01175,60,93252.0
46,2013-03-20,2,0,"[12, 10]",150.99,0.01245,60,93262.0
47,2013-03-21,4,4,"[11, 19, 12, 6, 4, 39, 19, 39]",163.91999999999996,0.003962500000000001,54,84796.0
48,2013-03-22,4,0,"[12, 18, 10, 17]",842.8399999999999,0.034100000000000005,57,89602.0
49,2013-03-25,0,1,[14],-155.63,-0.0249,60,94331.0
50,2013-03-26,0,2,"[16, 14]",-18.130000000000003,-0.0014,64,100749.0
51,2013-03-27,3,0,"[7, 10, 14]",125.36999999999999,0.007166666666666667,65,102012.0
52,2013-03-28,3,2,"[9, 15, 9, 21, 15]",41.849999999999994,0.003,63,98611.0
53,2013-04-01,2,0,"[6, 3]",493.08000000000004,0.04095,68,106779.0
54,2013-04-02,2,2,"[19, 7, 20, 10]",5.57,0.0007250000000000002,67,105217.0
55,2013-04-03,6,3,"[13, 10, 17, 47, 11, 18, 19, 4, 27]",-567.4200000000001,-0.009022222222222223,64,100342.0
56,2013-04-04,2,0,"[12, 6]",294.36,0.025,65,102266.0
57,2013-04-05,1,1,"[26, 42]",47.92999999999998,0.00605,69,108664.0
58,2013-04-05,23,46,"[40, 40, 35, 34, 31, 30, 29, 29, 26, 26, 22, 20, 20, 18, 18, 18, 17, 16, 15, 15, 15, 13, 12, 11, 11, 10, 10, 10, 10, 10, 9, 9, 9, 9, 8, 8, 8, 8, 8, 8, 7, 7, 6, 6, 5, 5, 5, 5, 5, 5, 5, 4, 4, 4, 3, 3, 3, 3, 3, 3, 2, 2, 2, 1, 1, 1, 1, 1, 1]",-6690.120000000003,-0.014378260869565215,69,108664.0
0,2013-04-12,1,0,[5],112.51,0.0188,37,54640.0
1,2013-04-15,4,0,"[6, 6, 5, 2]",232.67000000000002,0.01065,40,59435.0
2,2013-04-17,2,0,"[6, 6]",353.69,0.03005,46,68360.0
3,2013-04-18,2,1,"[7, 7, 7]",110.28000000000002,0.0077333333333333325,53,79478.0
4,2013-04-19,1,0,[10],1877.16,0.3122,55,82430.0
5,2013-04-23,6,0,"[7, 7, 3, 12, 5, 4]",879.4499999999999,0.024316666666666667,54,80945.0
6,2013-04-24,4,0,"[13, 2, 13, 13]",763.89,0.03195,58,87414.0
7,2013-04-25,5,2,"[12, 11, 14, 9, 7, 9, 9]",444.70000000000005,0.011185714285714285,60,91011.0
8,2013-04-26,4,0,"[15, 4, 13, 3]",769.21,0.033975,60,91258.0
9,2013-04-29,4,2,"[16, 10, 16, 8, 5, 8]",98.36000000000001,0.003266666666666667,58,88615.0
10,2013-04-30,6,3,"[4, 4, 4, 12, 11, 14, 15, 15, 2]",205.57,0.004022222222222223,50,76562.0
11,2013-05-01,1,0,[18],92.04,0.0154,55,84551.0
12,2013-05-03,4,1,"[16, 20, 8, 3, 3]",346.49999999999994,0.0116,61,94211.0
13,2013-05-06,1,1,"[21, 13]",56.760000000000005,0.005349999999999999,66,102192.0
14,2013-05-07,5,1,"[11, 3, 14, 8, 4, 4]",557.46,0.015683333333333334,66,102356.0
15,2013-05-08,3,3,"[15, 15, 4, 6, 23, 18]",107.72000000000001,0.005883333333333333,66,102615.0
16,2013-05-09,4,0,"[9, 12, 15, 16]",297.93,0.012924999999999999,64,99757.0
17,2013-05-10,4,0,"[12, 5, 8, 17]",249.90000000000003,0.012225,62,96408.0
18,2013-05-13,2,0,"[4, 11]",293.69,0.023700000000000002,62,96423.0
19,2013-05-14,4,0,"[14, 8, 13, 5]",164.74,0.00715,64,99436.0
20,2013-05-15,5,1,"[24, 10, 16, 6, 15, 15]",-172.09,0.0007666666666666681,61,94570.0
21,2013-05-16,2,1,"[28, 25, 14]",187.54,0.012766666666666666,65,99798.0
22,2013-05-17,1,0,[18],23.01,0.0057,67,103066.0
23,2013-05-20,5,2,"[11, 17, 4, 21, 22, 11, 25]",926.56,0.02324285714285714,65,100010.0
24,2013-05-21,2,3,"[24, 9, 18, 12, 28]",-21.61,0.0006999999999999997,63,97169.0
25,2013-05-22,3,2,"[33, 12, 16, 6, 12]",589.53,0.0194,62,95907.0
26,2013-05-23,6,0,"[2, 3, 8, 22, 13, 7]",740.75,0.020633333333333333,60,93066.0
27,2013-05-24,2,0,"[14, 13]",176.21,0.01475,64,99538.0
28,2013-05-28,1,0,[5],67.42,0.0108,66,102811.0
29,2013-05-29,1,2,"[11, 19, 30]",-14.829999999999998,-0.0004000000000000002,68,106383.0
30,2013-05-30,4,2,"[4, 13, 32, 8, 10, 4]",-60.34000000000003,-0.0005500000000000001,65,101994.0
31,2013-05-31,4,0,"[5, 7, 13, 17]",417.15999999999997,0.017275000000000002,65,102047.0
32,2013-06-03,4,2,"[2, 27, 24, 37, 27, 11]",143.17,0.004749999999999999,63,99065.0
33,2013-06-04,3,2,"[17, 5, 4, 12, 39]",224.86,0.007920000000000002,60,94439.0
34,2013-06-05,2,3,"[22, 7, 30, 16, 38]",67.93999999999998,0.004900000000000001,64,101159.0
35,2013-06-06,1,1,"[11, 14]",-4.220000000000002,0.0007500000000000002,62,98009.0
36,2013-06-07,1,1,"[13, 16]",-160.16000000000003,-0.006900000000000001,66,104356.0
37,2013-06-10,1,1,"[9, 17]",11.540000000000003,0.0015,66,104338.0
38,2013-06-11,2,1,"[9, 25, 39]",-253.39000000000004,-0.011466666666666667,66,104592.0
39,2013-06-12,1,3,"[22, 3, 17, 26]",-319.41999999999996,-0.011325,63,100046.0
40,2013-06-13,1,1,"[15, 25]",125.92,0.0112,61,96905.0
41,2013-06-14,2,1,"[8, 37, 19]",280.68,0.01823333333333333,59,93768.0
42,2013-06-17,4,2,"[12, 16, 10, 9, 18, 14]",46.30000000000002,0.0012166666666666667,54,85583.0
43,2013-06-18,4,1,"[15, 18, 10, 10, 13]",614.74,0.019960000000000002,50,79171.0
44,2013-06-19,2,0,"[18, 9]",129.48000000000002,0.010499999999999999,52,82463.0
45,2013-06-20,4,4,"[20, 25, 2, 5, 35, 10, 14, 27]",-358.5799999999999,-0.006362500000000001,52,82486.0
46,2013-06-21,2,1,"[37, 17, 13]",-9.379999999999995,-6.66666666666667e-05,58,92292.0
47,2013-06-24,6,2,"[22, 10, 17, 27, 12, 37, 2, 5]",221.88000000000005,0.0052,54,85943.0
48,2013-06-25,1,0,[11],61.59,0.0098,56,89200.0
49,2013-06-26,5,1,"[6, 22, 12, 16, 3, 27]",261.24,0.008416666666666664,52,82771.0
50,2013-06-27,3,2,"[3, 6, 6, 17, 5]",233.27,0.008400000000000001,49,77886.0
51,2013-06-28,2,0,"[10, 20]",228.97000000000003,0.0184,50,79510.0
52,2013-07-01,0,1,[32],-221.11,-0.0399,53,85602.0
53,2013-07-02,3,3,"[25, 41, 2, 27, 21, 22]",-799.43,-0.01765,53,85171.0
54,2013-07-03,0,1,[40],-389.66,-0.0618,54,86766.0
55,2013-07-05,2,2,"[10, 4, 11, 17]",-310.58,-0.009575,55,88436.0
56,2013-07-05,9,46,"[45, 45, 43, 39, 37, 35, 33, 28, 24, 22, 22, 20, 20, 20, 19, 12, 12, 11, 11, 11, 11, 11, 10, 10, 10, 10, 10, 10, 9, 9, 9, 8, 8, 7, 7, 6, 6, 5, 5, 5, 4, 4, 3, 3, 3, 3, 3, 3, 2, 2, 1, 1, 1, 1, 1]",-7280.44,-0.019385454545454536,55,88436.0
0,2013-07-10,1,0,[3],162.65,0.0277,40,60751.0
1,2013-07-11,2,0,"[4, 4]",659.06,0.05355,46,69817.0
2,2013-07-12,4,0,"[4, 3, 4, 5]",551.8299999999999,0.022500000000000003,46,69628.0
3,2013-07-16,2,0,"[7, 7]",249.48000000000002,0.020399999999999998,52,78877.0
4,2013-07-17,2,0,"[8, 6]",329.52,0.026799999999999997,52,78942.0
5,2013-07-18,2,0,"[5, 3]",326.58,0.027549999999999998,53,80435.0
6,2013-07-19,1,0,[10],305.65,0.0499,58,87975.0
7,2013-07-23,4,0,"[11, 5, 4, 3]",642.5699999999999,0.026,63,96012.0
8,2013-07-24,6,0,"[11, 12, 10, 13, 2, 10]",869.46,0.023616666666666668,62,94896.0
9,2013-07-25,2,0,"[13, 8]",300.16,0.0246,65,99844.0
10,2013-07-26,4,1,"[6, 15, 3, 13, 10]",462.32,0.015480000000000002,65,100025.0
11,2013-07-29,5,1,"[11, 13, 16, 13, 16, 16]",258.44999999999993,0.0070333333333333315,62,95852.0
12,2013-07-30,2,0,"[17, 3]",247.24,0.020649999999999998,66,102181.0
13,2013-07-31,2,0,"[18, 13]",223.29000000000002,0.018349999999999998,66,102356.0
14,2013-08-01,2,1,"[7, 19, 3]",299.46000000000004,0.016099999999999996,69,107320.0
15,2013-08-02,3,0,"[13, 5, 20]",668.39,0.03676666666666666,69,107524.0
16,2013-08-05,1,1,"[17, 21]",-5.530000000000001,0.0010500000000000006,68,106236.0
17,2013-08-06,4,3,"[21, 7, 22, 11, 22, 11, 12]",388.34999999999997,0.009971428571428572,65,101780.0
18,2013-08-07,2,1,"[21, 21, 7]",155.51999999999998,0.0093,63,98882.0
19,2013-08-08,2,0,"[9, 18]",526.02,0.0422,64,100584.0
20,2013-08-09,4,2,"[12, 16, 16, 22, 22, 22]",333.71,0.009000000000000001,58,91569.0
21,2013-08-12,3,1,"[26, 16, 5, 16]",251.71,0.0125,55,86853.0
22,2013-08-13,1,2,"[15, 26, 21]",-226.5,-0.0119,54,85352.0
23,2013-08-14,0,3,"[28, 28, 28]",-287.5,-0.012766666666666666,52,82384.0
24,2013-08-15,6,0,"[6, 19, 13, 11, 27, 12]",929.4599999999999,0.024733333333333333,56,89011.0
25,2013-08-16,1,1,"[20, 26]",179.28,0.016149999999999998,57,91002.0
26,2013-08-19,2,3,"[30, 17, 12, 22, 27]",-401.05999999999995,-0.012220000000000002,58,93215.0
27,2013-08-20,1,0,[11],91.38,0.0149,57,91573.0
28,2013-08-21,1,1,"[32, 15]",-119.32000000000002,-0.00805,58,94054.0
29,2013-08-22,5,3,"[21, 18, 21, 21, 8, 6, 4, 4]",44.75000000000001,0.0012374999999999999,54,87604.0
30,2013-08-23,2,2,"[27, 5, 27, 7]",-402.4200000000001,-0.0158,53,86129.0
31,2013-08-26,3,0,"[8, 20, 3]",237.18,0.012233333333333332,50,81642.0
32,2013-08-27,3,3,"[4, 3, 18, 25, 9, 28]",-409.35,-0.010199999999999999,55,89901.0
33,2013-08-28,0,2,"[17, 35]",-139.24,-0.011099999999999999,56,91557.0
34,2013-08-29,2,0,"[3, 3]",194.59,0.0149,58,94859.0
35,2013-09-03,2,2,"[13, 3, 20, 27]",197.95000000000002,0.008575,60,98159.0
36,2013-09-04,6,3,"[26, 6, 17, 19, 5, 30, 25, 6, 6]",310.62,0.005944444444444445,59,96403.0
37,2013-09-05,3,0,"[7, 15, 21]",258.77,0.0136,60,98038.0
38,2013-09-06,2,2,"[4, 44, 8, 17]",345.53000000000003,0.014375,62,101409.0
39,2013-09-09,4,3,"[7, 26, 17, 8, 27, 19, 9]",264.58000000000004,0.0064428571428571425,64,104814.0
40,2013-09-10,4,4,"[14, 32, 16, 16, 3, 26, 10, 18]",-4.1899999999999835,0.0020375000000000002,64,104779.0
41,2013-09-11,2,1,"[13, 11, 14]",130.31,0.007333333333333332,68,111148.0
42,2013-09-12,1,3,"[30, 19, 7, 20]",-172.13,-0.005925,66,107903.0
43,2013-09-16,0,3,"[18, 36, 37]",-439.38,-0.019799999999999998,72,117814.0
44,2013-09-17,1,0,[12],154.78,0.0257,77,125894.0
45,2013-09-18,5,3,"[23, 22, 7, 8, 13, 19, 3, 11]",26.46000000000015,0.0017749999999999997,78,127051.0
46,2013-09-19,5,1,"[25, 11, 8, 7, 11, 2]",-609.1899999999999,-0.007416666666666663,79,127621.0
47,2013-09-20,2,2,"[11, 3, 22, 49]",-2.4200000000000017,0.002025,78,125979.0
48,2013-09-23,4,0,"[9, 12, 2, 3]",655.4499999999999,0.02555,76,122733.0
49,2013-09-24,5,0,"[16, 5, 7, 10, 10]",773.16,0.02492,73,117934.0
50,2013-09-25,2,1,"[17, 47, 8]",-744.69,-0.02906666666666667,76,122311.0
51,2013-09-26,4,0,"[7, 15, 4, 7]",498.79999999999995,0.02015,76,122251.0
52,2013-09-27,10,0,"[15, 10, 3, 15, 15, 18, 15, 14, 3, 10]",1450.3300000000002,0.02248,68,109323.0
53,2013-09-30,2,1,"[15, 14, 9]",347.81,0.018566666666666665,67,107818.0
54,2013-10-01,3,4,"[9, 23, 17, 22, 23, 14, 24]",-507.52,-0.008642857142857143,60,96677.0
55,2013-10-02,4,0,"[6, 28, 21, 12]",492.84,0.021575000000000004,57,91865.0
56,2013-10-03,2,1,"[12, 19, 13]",2.160000000000011,0.00046666666666666645,57,92062.0
57,2013-10-03,14,43,"[45, 45, 40, 34, 27, 22, 22, 22, 22, 21, 21, 20, 20, 19, 19, 18, 18, 18, 18, 17, 17, 16, 14, 14, 14, 14, 13, 13, 13, 13, 12, 12, 11, 11, 11, 11, 11, 10, 10, 9, 8, 8, 7, 7, 7, 6, 6, 6, 6, 5, 5, 4, 4, 2, 1, 1, 1]",-5426.000000000001,-0.013233333333333335,57,92062.0
0,2013-10-07,1,0,[2],64.71,0.0103,17,26888.0
1,2013-10-08,2,0,"[3, 3]",217.15,0.0183,28,44624.0
2,2013-10-09,2,0,"[4, 4]",510.78,0.0463,37,59164.0
3,2013-10-10,2,0,"[3, 3]",248.16,0.020450000000000003,40,63981.0
4,2013-10-11,3,0,"[4, 6, 4]",242.38,0.013500000000000002,40,64124.0
5,2013-10-14,1,1,"[5, 4]",91.2,0.0089,42,67697.0
6,2013-10-15,3,0,"[6, 8, 5]",391.40999999999997,0.0208,43,69164.0
7,2013-10-16,3,1,"[6, 5, 9, 8]",186.53,0.007975,48,76793.0
8,2013-10-17,5,0,"[2, 10, 8, 10, 8]",496.43,0.016100000000000003,58,93237.0
9,2013-10-18,4,0,"[11, 3, 2, 8]",971.71,0.041925,56,89364.0
10,2013-10-21,1,0,[12],36.96,0.0061,61,98065.0
11,2013-10-22,5,1,"[7, 7, 3, 6, 7, 13]",1410.7900000000002,0.03851666666666667,64,102835.0
12,2013-10-23,7,0,"[7, 14, 10, 5, 6, 3, 3]",1725.31,0.03895714285714286,64,102506.0
13,2013-10-24,4,0,"[9, 7, 6, 6]",749.41,0.02925,67,107954.0
14,2013-10-25,7,0,"[12, 13, 8, 3, 3, 4, 5]",1233.6899999999998,0.027242857142857138,64,103414.0
15,2013-10-28,2,0,"[8, 4]",254.86,0.0198,67,108493.0
16,2013-10-29,4,1,"[5, 10, 4, 16, 14]",396.74999999999994,0.013720000000000003,68,109510.0
17,2013-10-30,3,0,"[4, 5, 11]",328.14,0.01693333333333333,66,106304.0
18,2013-10-31,2,0,"[6, 9]",407.15999999999997,0.03145,65,104623.0
19,2013-11-01,3,0,"[12, 4, 4]",340.27,0.017266666666666666,69,111540.0
20,2013-11-04,1,0,[10],132.72,0.0205,70,113375.0
21,2013-11-05,5,2,"[18, 2, 14, 9, 11, 16, 18]",435.43999999999994,0.010214285714285716,67,108913.0
22,2013-11-06,3,1,"[21, 8, 24, 9]",271.46999999999997,0.010825,67,108685.0
23,2013-11-07,4,2,"[5, 16, 17, 14, 22, 13]",-78.62000000000002,-0.0016499999999999996,65,105622.0
24,2013-11-08,3,0,"[12, 6, 14]",233.01000000000002,0.011833333333333333,66,107417.0
25,2013-11-11,2,1,"[26, 14, 7]",84.97000000000001,0.0047,67,109426.0
26,2013-11-12,5,0,"[2, 6, 3, 19, 16]",680.27,0.02164,65,106126.0
27,2013-11-13,3,1,"[18, 26, 13, 27]",-33.599999999999966,-0.0003999999999999993,65,106402.0
28,2013-11-14,1,0,[5],75.93,0.0113,68,111466.0
29,2013-11-15,1,1,"[3, 29]",-91.25999999999999,-0.0069,67,109827.0
30,2013-11-18,1,1,"[20, 31]",-401.79,-0.022400000000000003,69,113284.0
31,2013-11-19,6,2,"[24, 5, 11, 26, 16, 19, 24, 5]",-128.31000000000003,-0.0017499999999999998,63,103626.0
32,2013-11-20,0,2,"[32, 17]",-396.68,-0.0232,65,107105.0
33,2013-11-21,3,1,"[19, 12, 23, 8]",118.12,0.004425,62,102087.0
34,2013-11-22,1,1,"[12, 10]",43.19999999999999,0.005399999999999999,63,103718.0
35,2013-11-25,0,2,"[20, 24]",-369.98,-0.02785,63,103751.0
36,2013-11-26,4,3,"[18, 35, 15, 22, 35, 18, 11]",-53.29000000000002,0.0009571428571428578,63,104635.0
37,2013-11-27,1,2,"[30, 6, 20]",-11.930000000000007,-0.0007333333333333332,65,108482.0
38,2013-11-29,1,0,[11],219.45,0.0319,67,111949.0
39,2013-12-02,1,3,"[23, 32, 37, 18]",-447.75,-0.015,63,105466.0
40,2013-12-03,4,1,"[18, 22, 18, 5, 37]",619.3199999999999,0.020499999999999997,62,104215.0
41,2013-12-04,5,2,"[13, 6, 21, 6, 5, 7, 26]",210.18,0.004557142857142857,64,108645.0
42,2013-12-05,2,2,"[32, 12, 36, 13]",185.74999999999997,0.007325,63,107329.0
43,2013-12-06,0,1,[19],-5.6,-0.0008,65,110741.0
44,2013-12-09,6,0,"[7, 7, 5, 10, 32, 9]",675.63,0.017316666666666668,59,100355.0
45,2013-12-10,1,3,"[44, 22, 45, 23]",-896.0400000000001,-0.02555,58,98740.0
46,2013-12-11,2,2,"[39, 4, 13, 39]",-167.17000000000002,-0.005925,57,97178.0
47,2013-12-12,4,0,"[20, 14, 11, 3]",327.02,0.01235,61,104276.0
48,2013-12-13,4,1,"[35, 9, 19, 3, 8]",290.40999999999997,0.0091,60,102725.0
49,2013-12-16,2,3,"[20, 13, 20, 4, 23]",6.269999999999996,0.0005400000000000001,59,100986.0
50,2013-12-17,2,2,"[19, 42, 13, 20]",-467.14000000000004,-0.0168,60,102667.0
51,2013-12-18,7,2,"[11, 18, 7, 12, 5, 32, 5, 12, 15]",452.78,0.007833333333333331,61,104550.0
52,2013-12-19,4,2,"[20, 3, 5, 6, 21, 12]",255.67999999999998,0.006449999999999999,60,103045.0
53,2013-12-20,2,1,"[22, 3, 6]",504.77,0.025333333333333333,66,113118.0
54,2013-12-23,2,2,"[14, 36, 27, 30]",-248.01,-0.008,62,106462.0
55,2013-12-24,2,1,"[6, 14, 8]",40.49000000000001,0.0025666666666666667,61,104494.0
56,2013-12-26,1,0,[14],9.66,0.0024,61,104493.0
57,2013-12-27,2,0,"[5, 8]",201.52,0.014950000000000001,63,110060.0
58,2013-12-30,1,1,"[16, 12]",-73.16,-0.0043,64,111941.0
59,2013-12-31,2,1,"[19, 15, 19]",87.63,0.005199999999999999,62,108637.0
60,2014-01-02,4,3,"[9, 24, 14, 8, 4, 49, 25]",-100.92999999999996,-0.0015142857142857137,58,101847.0
61,2014-01-03,2,0,"[9, 15]",59.410000000000004,0.0048000000000000004,57,100099.0
62,2014-01-03,18,39,"[48, 47, 41, 40, 38, 36, 34, 26, 26, 21, 21, 21, 20, 20, 16, 15, 15, 14, 13, 13, 13, 13, 12, 12, 11, 11, 11, 11, 11, 11, 11, 11, 11, 10, 10, 10, 10, 9, 9, 9, 9, 9, 9, 7, 7, 6, 5, 5, 5, 4, 4, 4, 3, 2, 2, 2, 1]",-5057.35,-0.011854385964912287,57,100099.0
0,2014-01-08,1,0,[3],31.5,0.0048,32,54281.0
1,2014-01-09,1,0,[4],132.22,0.02,39,66065.0
2,2014-01-10,1,0,[5],73.77,0.012,42,71013.0
3,2014-01-13,1,0,[4],188.54,0.0284,47,79261.0
4,2014-01-14,4,0,"[5, 4, 4, 3]",819.02,0.0319,51,84147.0
5,2014-01-16,4,0,"[9, 7, 8, 8]",515.9300000000001,0.0197,54,89266.0
6,2014-01-17,4,0,"[7, 7, 6, 9]",604.46,0.02385,57,95011.0
7,2014-01-21,4,0,"[5, 2, 5, 8]",619.89,0.023524999999999997,60,99924.0
8,2014-01-22,4,0,"[4, 11, 3, 10]",363.23999999999995,0.01555,58,95616.0
9,2014-01-23,1,0,[13],16.94,0.0031,68,112908.0
10,2014-01-24,6,0,"[5, 13, 12, 6, 4, 14]",578.26,0.016466666666666668,72,120267.0
11,2014-01-27,2,2,"[15, 10, 14, 5]",160.34,0.008175,73,122169.0
12,2014-01-28,2,0,"[14, 3]",325.67,0.02545,77,129098.0
13,2014-01-29,2,0,"[2, 10]",338.65999999999997,0.026500000000000003,78,130855.0
14,2014-01-30,2,0,"[2, 14]",301.52,0.0224,84,140731.0
15,2014-01-31,0,3,"[19, 9, 16]",-91.94999999999999,-0.0032666666666666664,83,138896.0
16,2014-02-03,4,3,"[4, 19, 3, 8, 3, 19, 18]",-27.960000000000008,0.0010428571428571422,81,135666.0
17,2014-02-04,1,2,"[21, 21, 13]",-92.46000000000002,-0.001933333333333332,81,135734.0
18,2014-02-05,3,2,"[22, 10, 14, 22, 16]",193.95,0.00842,78,130815.0
19,2014-02-06,3,1,"[10, 6, 7, 17]",362.84000000000003,0.014425000000000002,77,130903.0
